Seq No.,Status,Gender,Age,Race,Country of Birth,Citizenship Status,Educational Qualification,Marital Status,Number of people in Household,Children in Household,Adults in Household,Elderly in Household,Household Income
83785.0,2.0,2.0,60.0,2.0,1.0,1.0,5.0,3.0,4.0,0.0,0.0,2.0,15.0
83786.0,2.0,1.0,51.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,1.0,77.0
83787.0,2.0,2.0,68.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,4.0
83788.0,2.0,2.0,69.0,3.0,1.0,1.0,4.0,1.0,3.0,0.0,1.0,2.0,7.0
83789.0,2.0,1.0,66.0,3.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,1.0,10.0
83790.0,2.0,1.0,56.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0
83791.0,2.0,2.0,80.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,12.0
83799.0,2.0,2.0,37.0,2.0,1.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,14.0
83801.0,2.0,2.0,80.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,77.0
83803.0,2.0,1.0,27.0,4.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,6.0
83809.0,2.0,2.0,20.0,4.0,1.0,1.0,3.0,5.0,4.0,1.0,0.0,0.0,14.0
83812.0,2.0,2.0,68.0,1.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,2.0,15.0
83813.0,2.0,1.0,24.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,6.0
83816.0,2.0,1.0,27.0,3.0,1.0,1.0,4.0,6.0,3.0,0.0,0.0,0.0,7.0
83817.0,2.0,1.0,42.0,3.0,1.0,1.0,5.0,1.0,5.0,2.0,1.0,0.0,15.0
83818.0,2.0,2.0,80.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0
83820.0,2.0,1.0,70.0,3.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,2.0,10.0
83821.0,2.0,1.0,80.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0
83822.0,2.0,2.0,20.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,6.0
83823.0,2.0,2.0,29.0,1.0,2.0,2.0,1.0,5.0,5.0,2.0,1.0,0.0,3.0
83827.0,2.0,1.0,61.0,4.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,10.0
83828.0,2.0,2.0,39.0,1.0,2.0,2.0,3.0,1.0,7.0,0.0,3.0,2.0,4.0
83829.0,2.0,1.0,50.0,6.0,2.0,1.0,5.0,1.0,5.0,0.0,2.0,0.0,15.0
83832.0,2.0,2.0,50.0,1.0,2.0,2.0,1.0,4.0,5.0,0.0,1.0,0.0,7.0
83834.0,2.0,1.0,69.0,4.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,1.0,3.0
83837.0,2.0,2.0,45.0,1.0,2.0,1.0,2.0,1.0,7.0,1.0,2.0,0.0,14.0
83843.0,2.0,1.0,80.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,8.0
83844.0,2.0,1.0,27.0,1.0,2.0,2.0,2.0,6.0,5.0,0.0,1.0,0.0,7.0
83845.0,2.0,2.0,44.0,4.0,1.0,1.0,1.0,5.0,7.0,2.0,2.0,0.0,9.0
83849.0,2.0,1.0,71.0,2.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,2.0,6.0
83851.0,2.0,2.0,37.0,3.0,1.0,1.0,3.0,1.0,4.0,0.0,2.0,0.0,8.0
83853.0,2.0,2.0,49.0,3.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,1.0,15.0
83854.0,2.0,2.0,46.0,1.0,1.0,1.0,5.0,1.0,4.0,0.0,2.0,0.0,9.0
83856.0,2.0,1.0,30.0,3.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,0.0,8.0
83857.0,2.0,2.0,31.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
83860.0,2.0,1.0,41.0,4.0,1.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,15.0
83861.0,1.0,1.0,80.0,3.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,1.0,8.0
83863.0,2.0,1.0,35.0,1.0,2.0,2.0,3.0,1.0,5.0,2.0,1.0,0.0,14.0
83865.0,2.0,2.0,21.0,3.0,1.0,1.0,2.0,5.0,4.0,1.0,0.0,2.0,8.0
83866.0,2.0,1.0,40.0,4.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,1.0,14.0
83869.0,2.0,2.0,67.0,3.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,1.0,4.0
83870.0,2.0,1.0,48.0,1.0,2.0,2.0,3.0,1.0,5.0,0.0,2.0,0.0,9.0
83871.0,2.0,2.0,30.0,1.0,2.0,2.0,1.0,6.0,7.0,2.0,3.0,0.0,6.0
83872.0,2.0,1.0,63.0,1.0,2.0,1.0,3.0,2.0,4.0,0.0,1.0,1.0,99.0
83874.0,2.0,1.0,54.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,5.0
83875.0,2.0,2.0,42.0,4.0,2.0,2.0,5.0,1.0,7.0,0.0,4.0,0.0,10.0
83876.0,2.0,2.0,71.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,2.0
83880.0,2.0,2.0,79.0,3.0,2.0,1.0,1.0,1.0,6.0,0.0,2.0,2.0,3.0
83881.0,2.0,2.0,32.0,3.0,2.0,2.0,5.0,1.0,4.0,2.0,0.0,0.0,8.0
83883.0,2.0,2.0,80.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,0.0,1.0,2.0
83884.0,2.0,1.0,61.0,1.0,1.0,1.0,3.0,1.0,4.0,0.0,0.0,1.0,4.0
83885.0,2.0,2.0,38.0,6.0,2.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,14.0
83886.0,2.0,1.0,74.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,6.0
83887.0,2.0,2.0,51.0,4.0,2.0,2.0,2.0,1.0,6.0,1.0,1.0,1.0,99.0
83889.0,2.0,1.0,26.0,3.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,0.0,14.0
83891.0,2.0,2.0,54.0,3.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,9.0
83893.0,1.0,2.0,68.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0
83894.0,2.0,1.0,60.0,4.0,1.0,1.0,3.0,1.0,7.0,0.0,4.0,1.0,8.0
83895.0,2.0,2.0,80.0,3.0,1.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,4.0
83897.0,2.0,2.0,29.0,3.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,0.0,7.0
83898.0,2.0,1.0,55.0,3.0,1.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,8.0
83899.0,2.0,1.0,27.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0
83900.0,2.0,2.0,52.0,3.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,3.0
83902.0,2.0,1.0,49.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,15.0
83903.0,2.0,2.0,47.0,4.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,7.0
83904.0,1.0,2.0,80.0,4.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0
83908.0,2.0,1.0,51.0,4.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,6.0
83909.0,2.0,2.0,49.0,3.0,1.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,77.0
83910.0,2.0,1.0,37.0,3.0,1.0,1.0,3.0,6.0,2.0,0.0,0.0,0.0,10.0
83911.0,2.0,2.0,43.0,4.0,1.0,1.0,4.0,6.0,4.0,1.0,0.0,0.0,14.0
83913.0,2.0,1.0,43.0,6.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,7.0
83914.0,2.0,2.0,23.0,2.0,2.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,7.0
83915.0,2.0,1.0,71.0,1.0,1.0,1.0,4.0,6.0,3.0,0.0,0.0,2.0,6.0
83920.0,2.0,2.0,68.0,1.0,2.0,1.0,1.0,1.0,7.0,0.0,2.0,2.0,3.0
83924.0,2.0,2.0,48.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,7.0
83925.0,2.0,2.0,74.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,8.0
83926.0,2.0,1.0,66.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,9.0
83927.0,1.0,2.0,66.0,6.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,10.0
83931.0,2.0,1.0,37.0,2.0,1.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,7.0
83932.0,2.0,2.0,80.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,8.0
83933.0,2.0,2.0,31.0,3.0,1.0,1.0,2.0,6.0,5.0,0.0,2.0,0.0,7.0
83934.0,2.0,2.0,27.0,4.0,1.0,1.0,3.0,5.0,2.0,1.0,0.0,0.0,3.0
83935.0,2.0,2.0,44.0,6.0,2.0,1.0,5.0,1.0,5.0,0.0,3.0,0.0,8.0
83937.0,2.0,2.0,75.0,6.0,2.0,1.0,1.0,2.0,5.0,0.0,2.0,1.0,8.0
83938.0,2.0,1.0,45.0,6.0,2.0,2.0,5.0,1.0,4.0,0.0,2.0,0.0,14.0
83944.0,2.0,1.0,75.0,4.0,1.0,1.0,4.0,6.0,3.0,0.0,0.0,1.0,4.0
83946.0,2.0,1.0,43.0,3.0,1.0,1.0,5.0,1.0,4.0,0.0,2.0,0.0,15.0
83947.0,2.0,2.0,33.0,3.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,0.0,10.0
83949.0,2.0,2.0,78.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,6.0
83950.0,2.0,1.0,55.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0
83951.0,2.0,1.0,24.0,4.0,1.0,1.0,2.0,5.0,3.0,0.0,0.0,1.0,9.0
83953.0,2.0,2.0,46.0,1.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
83954.0,2.0,1.0,53.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,14.0
83955.0,2.0,1.0,47.0,4.0,1.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,14.0
83958.0,2.0,2.0,47.0,4.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,6.0
83959.0,2.0,2.0,22.0,3.0,1.0,1.0,4.0,5.0,4.0,1.0,0.0,1.0,4.0
83961.0,2.0,2.0,44.0,3.0,1.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,14.0
83962.0,2.0,2.0,28.0,4.0,2.0,1.0,5.0,5.0,4.0,1.0,1.0,0.0,7.0
83963.0,2.0,2.0,44.0,4.0,1.0,1.0,4.0,3.0,3.0,0.0,1.0,0.0,6.0
83964.0,2.0,2.0,72.0,6.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,10.0
83965.0,2.0,1.0,49.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,3.0
83966.0,2.0,1.0,27.0,1.0,2.0,2.0,2.0,5.0,6.0,1.0,2.0,0.0,4.0
83967.0,2.0,1.0,40.0,7.0,1.0,1.0,5.0,1.0,3.0,1.0,0.0,0.0,15.0
83969.0,2.0,2.0,21.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,6.0
83971.0,2.0,2.0,26.0,3.0,1.0,1.0,4.0,1.0,4.0,2.0,0.0,0.0,9.0
83973.0,2.0,1.0,63.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,1.0,15.0
83975.0,2.0,2.0,65.0,2.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,2.0,14.0
83976.0,2.0,1.0,80.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,5.0
83977.0,2.0,2.0,80.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,7.0
83982.0,2.0,1.0,25.0,3.0,1.0,1.0,5.0,5.0,6.0,0.0,0.0,0.0,15.0
83983.0,1.0,2.0,71.0,2.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,8.0
83985.0,2.0,1.0,55.0,3.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,15.0
83986.0,2.0,1.0,40.0,3.0,1.0,1.0,4.0,1.0,6.0,0.0,3.0,0.0,7.0
83987.0,2.0,1.0,68.0,1.0,2.0,2.0,1.0,1.0,7.0,0.0,2.0,2.0,3.0
83988.0,2.0,1.0,21.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,0.0,8.0
83989.0,2.0,2.0,37.0,4.0,1.0,1.0,2.0,5.0,2.0,0.0,0.0,0.0,1.0
83990.0,2.0,2.0,79.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0
83992.0,2.0,1.0,68.0,6.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,15.0
83993.0,2.0,2.0,41.0,4.0,1.0,1.0,3.0,6.0,2.0,0.0,0.0,0.0,6.0
83994.0,2.0,2.0,60.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,15.0
83995.0,2.0,1.0,43.0,4.0,1.0,1.0,4.0,6.0,2.0,0.0,0.0,0.0,15.0
83996.0,2.0,2.0,60.0,4.0,1.0,1.0,5.0,2.0,2.0,0.0,0.0,1.0,77.0
83998.0,2.0,2.0,31.0,3.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,7.0
83999.0,2.0,1.0,71.0,6.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0
84001.0,2.0,2.0,54.0,2.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,9.0
84002.0,2.0,1.0,48.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,15.0
84005.0,2.0,1.0,26.0,4.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,0.0,8.0
84006.0,2.0,2.0,45.0,4.0,1.0,1.0,2.0,6.0,3.0,0.0,0.0,0.0,4.0
84007.0,1.0,2.0,27.0,7.0,1.0,1.0,3.0,5.0,3.0,0.0,0.0,0.0,10.0
84008.0,2.0,2.0,62.0,6.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,7.0
84010.0,2.0,2.0,68.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,8.0
84011.0,2.0,1.0,32.0,3.0,1.0,1.0,4.0,1.0,5.0,1.0,2.0,0.0,7.0
84012.0,2.0,1.0,24.0,1.0,1.0,1.0,3.0,1.0,5.0,2.0,1.0,0.0,10.0
84014.0,2.0,1.0,53.0,6.0,2.0,1.0,5.0,3.0,2.0,0.0,1.0,0.0,15.0
84016.0,2.0,2.0,41.0,1.0,2.0,2.0,5.0,1.0,3.0,1.0,0.0,0.0,15.0
84018.0,2.0,1.0,27.0,3.0,1.0,1.0,5.0,5.0,2.0,0.0,0.0,0.0,14.0
84019.0,2.0,1.0,54.0,4.0,1.0,1.0,3.0,1.0,5.0,0.0,1.0,0.0,15.0
84021.0,2.0,2.0,29.0,7.0,2.0,1.0,4.0,1.0,6.0,3.0,1.0,0.0,8.0
84022.0,2.0,2.0,60.0,1.0,2.0,1.0,4.0,1.0,3.0,0.0,0.0,1.0,9.0
84026.0,2.0,1.0,44.0,7.0,1.0,1.0,4.0,6.0,4.0,2.0,0.0,0.0,2.0
84028.0,2.0,2.0,61.0,3.0,1.0,1.0,5.0,1.0,3.0,0.0,0.0,2.0,15.0
84030.0,2.0,1.0,46.0,1.0,2.0,2.0,1.0,1.0,7.0,1.0,3.0,0.0,77.0
84032.0,2.0,1.0,51.0,1.0,2.0,2.0,4.0,4.0,1.0,0.0,0.0,0.0,77.0
84033.0,2.0,2.0,41.0,7.0,1.0,1.0,4.0,3.0,3.0,0.0,0.0,1.0,9.0
84034.0,2.0,2.0,25.0,4.0,1.0,1.0,4.0,6.0,5.0,2.0,1.0,0.0,7.0
84036.0,2.0,1.0,36.0,3.0,2.0,2.0,5.0,1.0,3.0,0.0,0.0,0.0,14.0
84037.0,2.0,1.0,66.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,1.0,15.0
84038.0,2.0,2.0,23.0,3.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,0.0,7.0
84039.0,2.0,1.0,36.0,3.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,7.0
84040.0,1.0,1.0,62.0,6.0,2.0,1.0,5.0,1.0,4.0,0.0,0.0,1.0,9.0
84041.0,2.0,2.0,71.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,15.0
84042.0,2.0,1.0,75.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,6.0
84044.0,1.0,2.0,58.0,2.0,2.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,8.0
84046.0,2.0,2.0,45.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
84047.0,2.0,2.0,72.0,6.0,2.0,1.0,5.0,2.0,5.0,0.0,2.0,1.0,15.0
84050.0,2.0,2.0,79.0,3.0,1.0,1.0,5.0,1.0,3.0,0.0,0.0,2.0,12.0
84051.0,2.0,2.0,55.0,1.0,1.0,1.0,5.0,5.0,3.0,0.0,0.0,0.0,9.0
84055.0,2.0,2.0,64.0,6.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,9.0
84058.0,2.0,2.0,21.0,3.0,1.0,1.0,4.0,5.0,5.0,0.0,1.0,0.0,9.0
84061.0,2.0,2.0,50.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,9.0
84062.0,2.0,2.0,45.0,1.0,1.0,1.0,4.0,1.0,6.0,0.0,3.0,0.0,3.0
84065.0,2.0,2.0,48.0,3.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,6.0
84068.0,2.0,1.0,59.0,4.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,9.0
84069.0,2.0,2.0,61.0,4.0,1.0,1.0,3.0,5.0,7.0,2.0,1.0,1.0,77.0
84070.0,2.0,1.0,40.0,3.0,1.0,1.0,4.0,5.0,4.0,0.0,0.0,0.0,12.0
84071.0,1.0,2.0,72.0,6.0,2.0,1.0,5.0,1.0,4.0,0.0,0.0,2.0,9.0
84072.0,2.0,2.0,27.0,2.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,0.0,9.0
84073.0,2.0,2.0,39.0,2.0,1.0,1.0,3.0,5.0,7.0,0.0,3.0,1.0,10.0
84074.0,2.0,2.0,26.0,2.0,2.0,2.0,1.0,1.0,7.0,1.0,2.0,0.0,12.0
84075.0,2.0,1.0,62.0,3.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,4.0
84076.0,1.0,1.0,20.0,1.0,1.0,1.0,3.0,5.0,7.0,1.0,3.0,0.0,7.0
84077.0,2.0,2.0,46.0,2.0,2.0,1.0,3.0,5.0,3.0,0.0,0.0,1.0,14.0
84082.0,2.0,2.0,24.0,6.0,2.0,2.0,5.0,6.0,2.0,0.0,0.0,0.0,14.0
84086.0,2.0,1.0,45.0,3.0,1.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,15.0
84087.0,2.0,1.0,36.0,6.0,2.0,2.0,5.0,6.0,4.0,0.0,2.0,0.0,15.0
84088.0,2.0,2.0,45.0,3.0,1.0,1.0,4.0,1.0,6.0,0.0,2.0,0.0,15.0
84089.0,2.0,1.0,53.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,7.0
84090.0,2.0,2.0,26.0,3.0,1.0,1.0,5.0,5.0,3.0,1.0,0.0,0.0,10.0
84091.0,2.0,2.0,60.0,4.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,1.0,15.0
84092.0,2.0,2.0,58.0,6.0,2.0,1.0,4.0,1.0,4.0,0.0,0.0,1.0,6.0
84094.0,2.0,2.0,73.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,15.0
84095.0,2.0,2.0,61.0,4.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,14.0
84098.0,2.0,1.0,26.0,4.0,2.0,2.0,3.0,5.0,7.0,0.0,0.0,0.0,7.0
84099.0,2.0,1.0,74.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,7.0
84101.0,2.0,1.0,80.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,9.0
84103.0,2.0,1.0,33.0,3.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0
84105.0,2.0,1.0,28.0,3.0,1.0,1.0,4.0,6.0,4.0,2.0,0.0,0.0,6.0
84106.0,2.0,1.0,57.0,6.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
84107.0,2.0,2.0,60.0,1.0,2.0,9.0,1.0,1.0,3.0,0.0,0.0,2.0,12.0
84108.0,2.0,1.0,63.0,3.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,1.0,3.0
84109.0,2.0,1.0,66.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,15.0
84110.0,2.0,1.0,28.0,1.0,2.0,2.0,4.0,6.0,7.0,3.0,3.0,0.0,7.0
84112.0,2.0,1.0,46.0,6.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,5.0
84114.0,2.0,1.0,59.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,6.0
84115.0,2.0,1.0,80.0,6.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,77.0
84118.0,2.0,2.0,72.0,2.0,2.0,1.0,4.0,3.0,4.0,0.0,0.0,1.0,99.0
84120.0,2.0,1.0,67.0,2.0,2.0,1.0,4.0,1.0,4.0,0.0,1.0,1.0,6.0
84122.0,2.0,1.0,54.0,2.0,1.0,1.0,2.0,6.0,2.0,0.0,0.0,0.0,12.0
84125.0,2.0,2.0,72.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,9.0
84126.0,2.0,1.0,38.0,3.0,1.0,1.0,2.0,1.0,7.0,1.0,4.0,0.0,6.0
84128.0,2.0,2.0,46.0,1.0,2.0,2.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0
84129.0,2.0,1.0,80.0,6.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0
84130.0,2.0,2.0,26.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,10.0
84137.0,2.0,2.0,28.0,6.0,2.0,2.0,5.0,5.0,2.0,0.0,0.0,0.0,8.0
84139.0,2.0,2.0,78.0,2.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,3.0
84140.0,2.0,2.0,21.0,4.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,1.0
84142.0,2.0,1.0,24.0,3.0,1.0,1.0,3.0,5.0,5.0,0.0,0.0,0.0,15.0
84143.0,2.0,2.0,35.0,7.0,1.0,1.0,1.0,5.0,6.0,0.0,0.0,0.0,9.0
84147.0,2.0,1.0,78.0,1.0,2.0,2.0,1.0,1.0,7.0,2.0,1.0,2.0,5.0
84151.0,2.0,2.0,53.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
84152.0,2.0,2.0,46.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0
84156.0,2.0,2.0,29.0,4.0,2.0,2.0,4.0,6.0,5.0,1.0,0.0,2.0,3.0
84157.0,2.0,1.0,45.0,3.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,13.0
84160.0,1.0,2.0,45.0,4.0,1.0,1.0,5.0,3.0,3.0,0.0,0.0,0.0,15.0
84165.0,2.0,1.0,57.0,1.0,2.0,2.0,1.0,1.0,7.0,0.0,2.0,0.0,10.0
84166.0,2.0,2.0,67.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,14.0
84167.0,2.0,1.0,46.0,6.0,2.0,1.0,4.0,1.0,5.0,0.0,2.0,0.0,14.0
